Date,Open,High,Low,Close,Volume
2019-11-20,12621,13156,12621,12743,75826
2019-11-21,12816,12961,12305,12353,27526
2019-11-22,12353,13059,12353,12961,77008
2019-11-25,12986,13034,12816,13009,30086
2019-11-26,13082,13131,12864,12913,53860
2019-11-27,12913,13034,12572,12937,22932
2019-11-28,12937,13059,12353,12378,59099
2019-11-29,12328,12402,12012,12123,43626
2019-12-02,12123,12305,12123,12280,20671
2019-12-03,12062,12280,12062,12280,14368
2019-12-04,12110,12305,11551,11685,50204
2019-12-05,11721,11818,11502,11721,23081
2019-12-06,11757,11940,11635,11915,21259
2019-12-09,12232,12426,12085,12232,36253
2019-12-10,12305,12328,11867,11940,25702
2019-12-11,11915,12025,11903,11964,18035
2019-12-12,12012,12207,11940,12025,29657
2019-12-13,12280,12378,12062,12146,23314
2019-12-16,12207,12207,11940,11988,20244
2019-12-17,11988,12146,11964,12062,23638
2019-12-18,12025,12037,11806,11806,34290
2019-12-19,11794,11964,11757,11855,18386
2019-12-20,11891,12001,11806,11842,15713
2019-12-23,11928,11964,11794,11867,16037
2019-12-24,11891,11988,11818,11842,23019
2019-12-26,11842,12328,11757,12328,47704
2019-12-27,12305,12572,12158,12572,27463
2019-12-30,12718,13009,12596,12888,46887
2020-01-02,13009,13180,12743,12888,34079
2020-01-03,12913,12986,12450,12475,42236
2020-01-06,12328,12669,12255,12475,34357
2020-01-07,12596,12864,12596,12718,26589
2020-01-08,12718,12718,12158,12158,45567
2020-01-09,12402,13593,12328,13496,121804
2020-01-10,13375,14079,13253,13788,140846
2020-01-13,13934,14079,13642,13666,64607
2020-01-14,13909,14104,13569,13836,68870
2020-01-15,14031,14031,13350,13472,61289
2020-01-16,13593,13739,13277,13520,50979
2020-01-17,13593,13691,13229,13253,41811
2020-01-20,13302,13958,13302,13691,90890
2020-01-21,13739,13739,13326,13423,40764
2020-01-22,13569,13642,13326,13642,40283
2020-01-23,13715,14201,13520,13934,76132
2020-01-28,13229,13472,13107,13423,73810
2020-01-29,13618,13642,13326,13399,31867
2020-01-30,13520,13983,13229,13375,78807
2020-01-31,13375,13569,12718,12864,71171
2020-02-03,12523,16098,12523,15564,741176
2020-02-04,15782,16147,15344,15830,351157
2020-02-05,16366,16633,15587,16147,320140
2020-02-06,15685,17022,15636,17022,264174
2020-02-07,17752,18578,17338,18384,602339
2020-02-10,18044,19430,17825,18968,319273
2020-02-11,19357,22397,19114,21303,1047631
2020-02-12,21424,21764,20913,21400,287350
2020-02-13,21035,22421,21010,21764,384354
2020-02-14,22057,22664,21133,21521,238440
2020-02-17,20743,21254,20281,20987,304650
2020-02-18,20573,21351,20451,20743,190504
2020-02-19,21351,21594,20549,20865,247849
2020-02-20,20889,22494,20646,22275,384615
2020-02-21,21862,22130,20865,20865,264715
2020-02-24,20111,21376,20063,20719,243898
2020-02-25,20767,21814,20306,21740,215498
2020-02-26,21230,21571,20987,21278,165131
2020-02-27,21303,21764,20135,20597,202383
2020-02-28,20086,20476,19479,19770,221897
2020-03-02,20159,20792,19868,20622,181701
2020-03-03,21594,22032,20500,20622,276884
2020-03-04,20500,21327,20403,21133,140791
2020-03-05,21448,21448,20476,20767,180231
2020-03-06,20306,20500,19820,20329,151701
2020-03-09,19625,19843,18846,18846,219533
2020-03-10,18725,20063,18603,19990,260386
2020-03-11,19747,19843,18944,19066,143941
2020-03-12,18944,19552,18287,18992,245475
2020-03-13,18019,19527,17047,18992,321178
2020-03-16,19236,19454,17144,17144,246812
2020-03-17,16415,17922,16195,17217,377507
2020-03-18,17387,17752,15369,15369,227564
2020-03-19,15952,16195,12596,13204,482350
2020-03-20,14031,14737,13375,14420,382390
2020-03-23,13156,14931,12961,13788,298458
2020-03-24,14639,15053,14129,14955,292869
2020-03-25,15709,16171,14785,15490,310879
2020-03-26,15490,15830,14931,15101,205658
2020-03-27,15660,15757,14299,14955,191649
2020-03-30,14274,15076,14250,14980,108434
2020-03-31,15320,15344,14639,14907,146732
2020-04-01,14931,16341,14737,15053,320090
2020-04-02,15490,15880,14664,15880,287486
2020-04-03,16731,16779,15587,15880,275537
2020-04-06,16001,16488,15734,16415,175696
2020-04-07,16779,17095,16074,16511,248498
2020-04-08,16463,17655,16245,16901,343645
2020-04-09,17290,17436,16804,17071,130130
2020-04-10,17217,17290,15952,16901,139980
2020-04-13,16633,16658,16147,16147,115282
2020-04-14,16949,17144,16658,16779,161790
2020-04-16,16925,17946,16852,17946,217012
2020-04-17,18482,19138,18190,18482,304740
2020-04-20,18530,18822,18019,18190,122188
2020-04-21,17922,18360,17022,17946,194967
2020-04-22,17363,18190,17363,18019,84698
2020-04-23,18433,18652,18044,18117,125056
2020-04-24,17996,18117,17485,17631,76707
2020-04-27,17679,17752,17436,17655,57971
2020-04-28,18092,18287,17533,17752,87970
2020-04-29,17752,17874,17606,17752,51294
2020-05-04,17265,17558,17193,17290,60230
2020-05-06,17606,17703,17290,17485,44621
2020-05-07,17387,17825,17315,17679,52670
2020-05-08,17801,18117,17752,17946,74175
2020-05-11,18117,18141,17631,17898,53201
2020-05-12,17898,17898,17436,17703,53610
2020-05-13,17387,21740,17387,20354,1264209
2020-05-14,20354,21230,19941,20573,458216
2020-05-15,20938,21010,20329,20817,152509
2020-05-18,20792,22834,20549,22616,769850
2020-05-19,23249,24246,22397,22640,508813
2020-05-20,22324,24172,22227,23929,428434
2020-05-21,24075,24537,23588,23710,296340
2020-05-22,23613,24537,23613,24319,242946
2020-05-25,24853,27844,24562,27601,766645
2020-05-26,28574,30301,28209,28574,510425
2020-05-27,27844,29838,27163,28939,364250
2020-05-28,29328,29425,26921,27893,327104
2020-05-29,27480,29158,27358,29158,277484
2020-06-01,29182,29474,28331,28988,224189
2020-06-02,29206,30276,28720,28768,241471
2020-06-03,29182,29206,27601,27699,237525
2020-06-04,27893,29134,27723,28623,250339
2020-06-05,28672,28914,28282,28818,117267
2020-06-08,29061,29352,28550,28866,107829
2020-06-09,29425,30228,28598,28841,285311
2020-06-10,28793,29644,28428,29377,135321
2020-06-11,30835,31298,29742,30155,308614
2020-06-12,28696,30519,28672,30203,245229
2020-06-15,29815,30179,27285,27285,275647
2020-06-16,28574,29401,28307,29084,170134
2020-06-17,28939,33049,28866,32416,858105
2020-06-18,32100,32100,30909,31201,248243
2020-06-19,31687,31711,30398,31493,154943
2020-06-22,31298,31614,30909,31419,122545
2020-06-23,31760,32757,31055,31395,186370
2020-06-24,31882,31906,30982,31323,93056
2020-06-25,30714,31152,30447,30690,99747
2020-06-26,31201,31298,29304,30203,113757
2020-06-29,29401,30131,29304,29499,90096
2020-06-30,30301,30325,28720,29304,100628
2020-07-01,29985,30812,29279,29304,150477
2020-07-02,30009,30033,29206,29863,57900
2020-07-03,30763,31225,30203,30374,123687
2020-07-06,30933,33876,30860,33390,479956
2020-07-07,34387,35262,32586,32708,278347
2020-07-08,32854,33195,32246,32806,95685
2020-07-09,32806,33535,32222,33511,127713
2020-07-10,33924,33949,33024,33292,92434
2020-07-13,33778,33778,33024,33390,62239
2020-07-14,32708,32830,32222,32416,99859
2020-07-15,32708,32733,31687,32149,79820
2020-07-16,32465,32806,31541,31930,77595
2020-07-17,31663,32173,31225,32149,62904
2020-07-20,32100,33170,31419,32854,134135
2020-07-21,33681,34046,32636,33122,165296
2020-07-22,33122,33657,32636,33584,108758
2020-07-23,34192,35675,34167,35018,302980
2020-07-24,34387,34532,33001,33511,197447
2020-07-27,32830,33511,32490,33317,63801
2020-07-28,33900,34265,33414,33584,97513
2020-07-29,33438,33462,32976,33317,52811
2020-07-30,33657,33705,33049,33705,53121
2020-07-31,33827,35967,33827,34094,259975
2020-08-03,34800,35748,34532,35724,160597
2020-08-04,36381,36599,34825,35359,130920
2020-08-05,35359,37523,34800,37207,224184
2020-08-06,37694,39007,36867,37159,150395
2020-08-07,37694,40005,37451,39347,199217
2020-08-10,39688,40223,37864,39494,121857
2020-08-11,39129,39664,38667,39250,70474
2020-08-12,39250,39445,38375,38423,101808
2020-08-13,39177,40174,38350,38667,110647
2020-08-14,38059,38156,36429,37523,90076
2020-08-18,37207,38813,36040,36526,118270
2020-08-19,37086,37694,36235,37694,72428
2020-08-20,37669,38277,36040,36381,110156
2020-08-21,37135,38350,36040,37694,115071
2020-08-24,37451,38302,36599,37889,76637
2020-08-25,38083,38254,37499,37986,57576
2020-08-26,38034,38618,37378,38302,96140
2020-08-27,38302,39931,38034,38399,185130
2020-08-28,38350,38691,37718,38010,81559
2020-08-31,38254,38327,36721,37694,78239
2020-09-01,37791,37864,37062,37402,53149
2020-09-02,37451,37573,36769,37110,59581
2020-09-03,37207,37694,37110,37256,46828
2020-09-04,35262,37743,35262,37305,92455
2020-09-07,37305,37329,36259,36526,61883
2020-09-08,36721,36794,35456,35870,75201
2020-09-09,35018,35724,35018,35311,44435
2020-09-10,36210,36210,35408,35992,33747
2020-09-11,35845,35845,35068,35506,38762
2020-09-14,35529,36478,34921,36478,67071
2020-09-15,37037,37062,36259,36478,41701
2020-09-16,36672,36794,35822,35992,37492
2020-09-17,35724,36162,35384,35384,36744
2020-09-18,35408,36794,35408,36526,56348
2020-09-21,36794,39469,36503,37523,267069
2020-09-22,37499,38180,35529,36138,112761
2020-09-23,37573,37864,33827,34337,147109
2020-09-24,33001,33657,30131,31079,176206
2020-09-25,31419,31639,29572,30812,87886
2020-09-28,31371,32490,30787,32465,60014
2020-09-29,33390,33681,32708,33219,51124
2020-10-05,33074,33390,32343,33097,35883
2020-10-06,33195,33390,32490,32806,32538
2020-10-07,32343,32708,32222,32490,29740
2020-10-08,32636,33195,32343,32757,33608
2020-10-12,32757,33292,32538,32563,30298
2020-10-13,33024,33024,31809,31930,34620
2020-10-14,31930,32198,31589,31760,35027
2020-10-15,31784,31809,30763,31614,50750
2020-10-16,31736,32781,31346,32100,68060
2020-10-19,32149,32222,31006,31079,44448
2020-10-20,30398,31419,30033,31176,53193
2020-10-21,31395,31419,30569,30812,27183
2020-10-22,30763,31298,30033,30325,36862
2020-10-23,30374,30519,29304,29595,40900
2020-10-26,28914,29182,27650,27723,85524
2020-10-27,27383,29717,27188,29061,81282
2020-10-28,29061,30058,29036,30058,39554
2020-10-29,29499,30812,29231,30739,44629
2020-10-30,30763,31346,29790,30253,56517
2020-11-02,30763,31103,30203,30763,36662
2020-11-03,31468,32830,31128,32611,92207
2020-11-04,33584,33633,32392,32879,82643
2020-11-05,33778,34775,33390,34752,100486
2020-11-06,35311,36235,34800,34946,114763
2020-11-09,36235,36794,35675,36721,121073
2020-11-10,36332,36867,35627,36576,76165
2020-11-11,36429,36429,35359,35578,60448
2020-11-12,35918,36478,35311,35627,41109
2020-11-13,35506,35651,33778,35506,67806
2020-11-16,34581,35213,34071,34825,59768
2020-11-17,35408,35992,34775,35213,41071
2020-11-18,35018,36138,34897,35748,44667
2020-11-19,36113,38034,35772,37110,169126
2020-11-20,37329,37621,36721,36794,47495
2020-11-23,37062,37256,36356,36648,54725
2020-11-24,37062,37451,36721,37135,62718
2020-11-25,37791,37864,35651,36308,97567
2020-11-26,36186,37037,35845,36940,47335
2020-11-27,36916,37573,36551,37499,74175
2020-11-30,37816,37937,36746,36819,57624
2020-12-01,36819,37086,36356,36697,41158
2020-12-02,36867,36964,36478,36916,39619
2020-12-03,37353,37353,36551,36648,36333
2020-12-04,36819,36819,36210,36332,48132
2020-12-07,36113,36113,35529,35992,58631
2020-12-08,36332,37596,36186,36210,109751
2020-12-09,36721,37207,36235,37110,71099
2020-12-10,36599,37135,36478,37135,50620
2020-12-11,37135,38156,36381,38156,81666
2020-12-14,37645,37669,36842,37110,57311
2020-12-15,37207,37329,36794,37135,39847
2020-12-16,37256,38545,37062,38277,132539
2020-12-17,38886,40539,38472,39883,189469
2020-12-18,40612,40758,39153,39615,81782
2020-12-21,39640,40248,38691,40126,70589
2020-12-22,40053,40053,38934,38934,70049
2020-12-23,39250,39494,37961,38910,59034
2020-12-24,38934,40126,38764,40028,73030
2020-12-28,40418,40418,39688,40271,59324
2020-12-29,40564,42558,40150,41098,147792
2020-12-30,41075,41391,40174,41366,82986
2021-01-04,43142,45890,42217,45524,208811
2021-01-05,45184,46206,44382,45184,107248
2021-01-06,45501,45549,43919,44479,88807
2021-01-07,45063,45476,44479,45136,64058
2021-01-08,46181,48151,45501,47178,133621
2021-01-11,47835,49853,44990,47057,184076
2021-01-12,47786,47786,44430,45597,113598
2021-01-13,46181,46303,45331,45719,50510
2021-01-14,46692,48516,46328,48029,108713
2021-01-15,48175,48395,46351,47032,79996
2021-01-18,46133,46692,45063,45768,59420
2021-01-19,45865,46692,45476,46206,46729
2021-01-20,47057,47057,45840,46862,48315
2021-01-21,46959,47105,46206,46644,44792
2021-01-22,47032,48175,46887,47203,79035
2021-01-25,47421,47591,46424,47178,42523
2021-01-26,47251,48151,46814,46984,43025
2021-01-27,47348,49002,46692,47932,89438
2021-01-28,46473,47373,45646,45987,94437
2021-01-29,46351,46351,43530,44625,71610
2021-02-01,44260,45670,43385,45670,47419
2021-02-02,46814,46814,43773,45306,50039
2021-02-03,45962,46594,45646,46084,50844
2021-02-04,46814,46814,45574,45768,48169
2021-02-05,45768,46181,45160,45840,28869
2021-02-08,45840,45840,45208,45501,27076
2021-02-09,45695,45840,45258,45258,25180
2021-02-10,45258,45646,44868,45427,27452
2021-02-15,44820,45719,44455,45354,45085
2021-02-16,45501,46060,45111,45427,35955
2021-02-17,45597,45597,44382,44503,42357
2021-02-18,44503,44503,43652,43773,39227
2021-02-19,43409,44260,42801,44187,42345
2021-02-22,44163,44260,42704,42898,41232
2021-02-23,41852,42047,40782,41318,68362
2021-02-24,41463,41804,39445,39445,63949
2021-02-25,40296,40539,39712,40369,40158
2021-02-26,38788,39785,38691,39469,43397
2021-03-02,40491,40831,38813,39469,46006
2021-03-03,39664,40126,39396,39834,31182
2021-03-04,39688,39688,39080,39445,25477
2021-03-05,38570,39250,37937,38934,35949
2021-03-08,39202,39347,37475,37475,30933
2021-03-09,36819,37864,35311,37232,73355
2021-03-10,38983,39056,37499,37889,37530
2021-03-11,37889,40855,37889,40612,65594
2021-03-12,41950,42436,41220,41731,41317
2021-03-15,41536,42072,40734,41366,18991
2021-03-16,40904,40928,39177,39810,71116
2021-03-17,39031,39129,37694,38156,70910
2021-03-18,38691,39104,38254,38350,39301
2021-03-19,37548,38910,37280,38861,29144
2021-03-22,38813,38813,37937,38618,28450
2021-03-23,38886,39031,37961,38010,23064
2021-03-24,37645,38837,37621,38132,26422
2021-03-25,38132,38813,37937,38715,24504
2021-03-26,38886,38886,38180,38643,20282
2021-03-29,38740,39518,38156,39202,34727
2021-03-30,39396,40150,38983,40150,38384
2021-03-31,40223,40248,39445,39640,21539
2021-04-01,40126,40515,39640,40126,28693
2021-04-02,40904,41025,40344,40831,30126
2021-04-05,40855,40855,40321,40587,17524
2021-04-06,40782,40880,39883,40199,19995
2021-04-07,40369,40880,40005,40466,22596
2021-04-08,40807,40855,40271,40296,21603
2021-04-09,40612,40977,40394,40442,26876
2021-04-12,44066,44893,43263,43895,238176
2021-04-13,44187,45719,43798,43919,116232
2021-04-14,44503,45744,44066,45208,66882
2021-04-15,45354,45476,44527,45063,36139
2021-04-16,45258,45281,44552,44917,29825
2021-04-19,45208,45719,44820,45574,52047
2021-04-20,45306,45524,44625,44795,39256
2021-04-21,44600,44771,43968,43993,38437
2021-04-22,44139,45208,44139,44698,39443
2021-04-23,44747,45695,44406,45695,60135
2021-04-26,46084,47421,45768,47325,104182
2021-04-27,47446,47957,46254,46959,49336
2021-04-28,46862,46887,44625,45111,66337
2021-04-29,44747,45719,43773,44041,48426
2021-04-30,44139,44382,42826,44017,46313
2021-05-03,43142,43773,42072,42266,51546
2021-05-04,41829,43676,41293,43433,48952
2021-05-06,43336,44163,42655,44041,30037
2021-05-07,44455,45111,43239,43628,28065
2021-05-10,44017,44066,43555,43773,24804
2021-05-11,43457,43530,42315,42679,35531
2021-05-12,42315,42801,41341,41999,32291
2021-05-13,40394,41318,39567,39664,62376
2021-05-14,40028,41439,39956,41366,31928
2021-05-17,41829,41829,40612,41025,20660
2021-05-18,41196,41829,40491,41147,15601
2021-05-20,41463,42874,41439,42874,43163
2021-05-21,43652,44066,42144,42193,37860
2021-05-24,42679,43287,41950,41950,20855
2021-05-25,42315,42922,42290,42388,16892
2021-05-26,42922,43409,42533,42704,32408
2021-05-27,42752,43239,42217,43239,21411
2021-05-28,43968,43993,42849,43676,28801
2021-05-31,43944,43944,42582,42728,26720
2021-06-01,42826,43603,42460,42947,18448
2021-06-02,42947,43263,42582,42752,13694
2021-06-03,42776,43263,42606,43190,17045
2021-06-04,43166,43457,42728,43360,17941
2021-06-07,43580,43628,43092,43507,19602
2021-06-08,43409,43725,43142,43628,19890
2021-06-09,43773,43773,42874,43069,20176
2021-06-10,43069,44917,42922,44893,80715
2021-06-11,44893,46084,44843,46011,67604
2021-06-14,46011,46449,45574,46035,32131
2021-06-15,46181,46887,45840,46449,33531
2021-06-16,46814,47884,46376,47325,68422
2021-06-17,47154,51070,46716,49489,165696
2021-06-18,49294,50875,49270,50437,81789
2021-06-21,50048,52042,49537,51921,90404
2021-06-22,51921,52285,49878,50827,73219
2021-06-23,50827,52407,50461,51994,67251
2021-06-24,52310,53161,51459,52310,58863
2021-06-25,52553,53137,51143,51629,50413
2021-06-28,51313,51337,49513,49926,79923
2021-06-29,50218,51288,50000,50899,45002
2021-06-30,51070,52212,50899,51581,42994
2021-07-01,51581,52796,51070,52650,51144
2021-07-02,52772,52772,51361,51581,39431
2021-07-05,51581,53015,51581,52334,39299
2021-07-06,52334,53234,51945,52504,40516
2021-07-07,52504,53234,51799,53039,47489
2021-07-08,52285,53112,50948,52772,101947
2021-07-09,52772,56541,52164,55544,131927
2021-07-12,56614,57198,53866,55812,94003
2021-07-13,56396,56614,55496,56201,76948
2021-07-14,56201,59703,56080,59484,158473
2021-07-15,63229,65589,61551,65564,312747
2021-07-16,65685,68725,64640,65661,185964
2021-07-19,64688,70452,64664,70452,182550
2021-07-20,69066,69893,63229,65296,295033
2021-07-21,66561,66852,63472,65564,137366
2021-07-22,65661,65832,63570,64664,99218
2021-07-23,64713,66464,64031,66245,99918
2021-07-26,66245,71473,65661,69309,179540
2021-07-27,70209,70744,67412,68944,85443
2021-07-28,67947,69041,66148,67606,82123
2021-07-29,68580,70038,66902,69163,85377
2021-07-30,69893,72762,69382,70404,134172
2021-08-02,69966,70404,67606,69673,71587
2021-08-03,70768,73516,69795,71206,129099
2021-08-04,71668,71692,68580,69650,91142
2021-08-05,69163,72082,68603,71619,81849
2021-08-06,72227,72957,70768,71230,67481
2021-08-09,71741,81834,71376,76264,460471
2021-08-10,76191,77626,74367,76143,125897
2021-08-11,76167,77432,74660,75681,105314
2021-08-12,77092,80812,76945,77383,203019
2021-08-13,77140,78283,73930,76191,118840
2021-08-17,76361,76581,72227,72884,119191
2021-08-18,71571,76143,71279,75632,87236
2021-08-19,75632,78064,74440,75754,99639
2021-08-20,76483,78453,74781,75997,103093
2021-08-23,77335,80666,76726,80253,134202
2021-08-24,81955,82198,74271,77092,140372
2021-08-25,77164,77724,75097,77188,64752
2021-08-26,76799,79524,75486,78550,82780
2021-08-27,77383,79474,77115,78696,49566
2021-08-30,79425,80131,77164,77651,61829
2021-08-31,78550,80034,77553,77918,310580
2021-09-01,77942,77942,74197,74757,139753
2021-09-02,74757,74781,72155,72252,98934
2021-09-03,71668,76604,71012,76556,129173
2021-09-06,77578,78769,75267,75729,86094
2021-09-07,76386,81128,75900,79718,141834
2021-09-08,80569,82611,79329,81882,120354
2021-09-09,93969,97276,83342,86965,428855
2021-09-10,89349,98492,87524,97398,539480
2021-09-13,98225,102140,97544,98054,331964
2021-09-14,99246,107490,98565,106226,339545
2021-09-15,107661,109266,102140,108196,219491
2021-09-16,108268,114227,108268,110700,202559
2021-09-17,112135,112694,107004,111236,189450
2021-09-23,109436,115030,109436,114300,132919
